id	priority	specFile	type	lane	owner	testPack
AT-D05	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-D06	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-D07	P1	archived-todos.md	UI/MANUAL	CLOSED_TESTER	T04	アーカイブ
ST-001	P1	settings.md	UI	CLOSED_TESTER	T05	設定
ST-002	P1	settings.md	UI	CLOSED_TESTER	T06	設定
ST-003	P1	settings.md	UI	CLOSED_TESTER	T07	設定
ST-004	P2	settings.md	UI	CLOSED_TESTER	T11	設定
ST-005	P0	settings.md	UI/UNIT	CLOSED_TESTER	T05	設定
ST-006	P1	settings.md	UI	CLOSED_TESTER	T06	設定
ST-007	P0	settings.md	INT/UI	CLOSED_TESTER	T07	設定
ST-008	P0	settings.md	UI/INT	CLOSED_TESTER	T11	設定
ST-009	P0	settings.md	UI	CLOSED_TESTER	T05	設定
ST-010	P0	settings.md	UNIT/INT	DEV_AUTO	DEV	設定
ST-011	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-012	P1	settings.md	UI/INT	CLOSED_TESTER	T06	設定
ST-013	P1	settings.md	UI/MANUAL	CLOSED_TESTER	T07	設定
ST-014	P1	settings.md	UI/MANUAL	CLOSED_TESTER	T11	設定
ST-015	P1	settings.md	UI/MANUAL	CLOSED_TESTER	T05	設定
ST-016	P2	settings.md	UI	CLOSED_TESTER	T06	設定
ST-017	P1	settings.md	UI	CLOSED_TESTER	T07	設定
ST-018	P0	settings.md	INT/MANUAL	CLOSED_TESTER	T11	設定
ST-019	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-020	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-021	P0	settings.md	INT/MANUAL	CLOSED_TESTER	T05	設定
ST-022	P1	settings.md	UI	CLOSED_TESTER	T06	設定
ST-023	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-024	P0	settings.md	INT/UI	CLOSED_TESTER	T07	設定
ST-025	P0	settings.md	UI	CLOSED_TESTER	T11	設定
ST-026	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-027	P0	settings.md	INT/UI	CLOSED_TESTER	T05	設定
ST-028	P0	settings.md	INT/MANUAL	CLOSED_TESTER	T06	設定
ST-029	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-030	P0	settings.md	UI	CLOSED_TESTER	T07	設定
ST-031	P0	settings.md	UI	CLOSED_TESTER	T11	設定
ST-032	P1	settings.md	UI/INT	CLOSED_TESTER	T05	設定
ST-033	P0	settings.md	UI/INT	CLOSED_TESTER	T06	設定
ST-034	P0	settings.md	UI/INT	CLOSED_TESTER	T07	設定
ST-035	P0	settings.md	INT/UI	CLOSED_TESTER	T11	設定
ST-036	P1	settings.md	UI/INT	CLOSED_TESTER	T05	設定
ST-037	P1	settings.md	UI	CLOSED_TESTER	T06	設定
ST-038	P1	settings.md	UI	CLOSED_TESTER	T07	設定
ST-039	P1	settings.md	UI	CLOSED_TESTER	T11	設定
ST-040	P1	settings.md	UI/MANUAL	CLOSED_TESTER	T05	設定
ST-041	P0	settings.md	INT/UI	CLOSED_TESTER	T06	設定
ST-042	P1	settings.md	UI	CLOSED_TESTER	T07	設定
ST-043	P1	settings.md	UI	CLOSED_TESTER	T11	設定
ST-044	P1	settings.md	MANUAL	CLOSED_TESTER	T05	設定
ST-045	P1	settings.md	MANUAL	CLOSED_TESTER	T06	設定
ST-D01	P2	settings.md	UI	CLOSED_TESTER	T07	設定
ST-D02	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-D03	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-D04	P0	settings.md	UI/INT	CLOSED_TESTER	T11	設定
ST-D05	P0	settings.md	INT	DEV_AUTO	DEV	設定
ST-D06	P0	settings.md	INT/UI	CLOSED_TESTER	T05	設定
ST-D07	P0	settings.md	INT	DEV_AUTO	DEV	設定
CTL-001	P0	category-todo-list.md	UI/E2E	CLOSED_TESTER	T01	カテゴリ別TODO
CTL-002	P0	category-todo-list.md	UI/INT	CLOSED_TESTER	T12	カテゴリ別TODO
CTL-003	P0	category-todo-list.md	INT/UI	CLOSED_TESTER	T01	カテゴリ別TODO
CTL-004	P0	category-todo-list.md	INT/UI	CLOSED_TESTER	T12	カテゴリ別TODO
CTL-005	P1	category-todo-list.md	UI	CLOSED_TESTER	T01	カテゴリ別TODO
CTL-006	P0	category-todo-list.md	UI	CLOSED_TESTER	T12	カテゴリ別TODO
CTL-007	P0	category-todo-list.md	INT/UI	CLOSED_TESTER	T01	カテゴリ別TODO
CTL-008	P1	category-todo-list.md	UI	CLOSED_TESTER	T12	カテゴリ別TODO
CTL-009	P0	category-todo-list.md	INT/UI	CLOSED_TESTER	T01	カテゴリ別TODO
CTL-010	P1	category-todo-list.md	UI/MANUAL	CLOSED_TESTER	T12	カテゴリ別TODO
CTL-011	P1	category-todo-list.md	UI	CLOSED_TESTER	T01	カテゴリ別TODO
