id	priority	specFile	result	executedAt	testerId	versionCode	environment	evidence
TL-020	P0	todo-list.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	TodoListScreenSpecCoverageTest#tl020_pastDateNeverOffersTodoCreationEvenWhenEmpty・PR CI成功
TL-021	P1	todo-list.md	合格	2026-09-14	AUTO	5	Gradle 9.7.1 / GitHub Actions	TodoListViewModelTest#tl021・PR #212 CI run 34799349988成功
TL-022	P1	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	TodoListScreenSpecCoverageTest#tl022_dateCompletedVisibilityAndScrollRestoreWithSavedInstanceState・connectedDebugAndroidTest成功
TL-023	P1	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	TodoListScreenSpecCoverageTest#tl023_consentPendingAndFailedAdLeaveNoEmptyBannerSpace・connectedDebugAndroidTest成功
TL-024	P1	todo-list.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	TodoListViewModelTest#tl024・testDebugUnitTest成功
TL-025	P1	todo-list.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・TODO一覧の情報、状態、操作を読み上げ順に操作できることを確認
TL-026	P0	todo-list.md	合格	2026-09-14	AUTO	5	GitHub Actions / Gradle 9.7.1	TodoListViewModelTest#tl026・PR #211 CI run 34793793877成功
TL-027	P0	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	SettingsScheduleSpecCoverageTest#tl027_settingsImmediatelyRecalculateVisibleCurrentAndFutureTodoState・connectedDebugAndroidTest成功
TL-028	P1	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	MataBannerAdSpecCoverageTest#tl028_consentRevisionReplacesAndConsentLossDisposesBannerResource・connectedDebugAndroidTest成功
TL-029	P1	todo-list.md	合格	2026-09-14	AUTO	5	GitHub Actions API 30 x86_64	MataTodoListItemTest#tl029・PR #211 CI run 34793793877成功
TL-030	P1	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	MataBannerAdSpecCoverageTest#tl030_loadingAndLoadedBannerKeepReservedLayoutWhileTopActionChanges・connectedDebugAndroidTest成功
TL-031	P0	todo-list.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	TodoListContentFlowTest#tl031・testDebugUnitTest成功
TL-032	P0	todo-list.md	合格	2026-09-09	AUTO	3	API 34 x86_64 emulator	MataTodoListItemTest#tl032・connectedDebugAndroidTest成功
TL-D01	P2	todo-list.md	未実施	-	-	-	-	-
TL-D02	P2	todo-list.md	未実施	-	-	-	-	-
TL-D03	P2	todo-list.md	未実施	-	-	-	-	-
TL-D04	P1	todo-list.md	合格	2026-09-14	AUTO	5	GitHub Actions API 30 x86_64	TodoListTopBarActionsTest#tld04・PR #211 CI run 34793793877成功
TL-D05	P2	todo-list.md	未実施	-	-	-	-	-
TL-D06	P1	todo-list.md	合格	2026-09-14	AUTO	5	GitHub Actions API 30 x86_64	TodoListScreenSpecCoverageTest#tld06・PR #211 CI run 34793793877成功
TL-D07	P1	todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	TodoListScreenSpecCoverageTest#tld07_longPastDetailShowsAllFieldsAndDismissesWithEverySupportedAction・connectedDebugAndroidTest成功
TE-001	P0	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te001・connectedDebugAndroidTest成功
TE-002	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te002・connectedDebugAndroidTest成功
TE-003	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te003・testDebugUnitTest成功
TE-004	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te004・connectedDebugAndroidTest成功
TE-005	P0	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te005・connectedDebugAndroidTest成功
TE-006	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te006・testDebugUnitTest成功
TE-007	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te007・testDebugUnitTest成功
TE-008	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te008・connectedDebugAndroidTest成功
TE-009	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te009・testDebugUnitTest成功
TE-010	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local JDK 21 / JVM	TodoEditorViewModelTest#te010・testDebugUnitTest成功
TE-011	P0	todo-editor.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomTodoRecurrenceSpecCoverageTest#te011・CI run 34029287328成功
TE-012	P1	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te012・testDebugUnitTest成功
TE-013	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te013・connectedDebugAndroidTest成功
TE-014	P0	todo-editor.md	合格	2026-09-15	AUTO	5	Local JDK 21 / JVM	TodoScheduleCalculatorTest#te014・testDebugUnitTest成功
TE-015	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoScheduleCalculatorTest#te015・testDebugUnitTest成功
TE-016	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te016・testDebugUnitTest成功
TE-017	P1	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te017・testDebugUnitTest成功
TE-018	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te018・testDebugUnitTest成功
TE-019	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te019・testDebugUnitTest成功
TE-020	P1	todo-editor.md	合格	2026-09-12	AUTO	4	CI Android Emulator API 30 x86_64	NotificationSchedulerTestSpecCoverageTest#te020・connectedDebugAndroidTest成功
TE-021	P0	todo-editor.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	NotificationSchedulerTestSpecCoverageTest#te021・CI run 34029287328成功
TE-022	P0	todo-editor.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomTodoStateSpecCoverageTest#te022・CI run 34029287328成功
TE-023	P0	todo-editor.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomTodoStateSpecCoverageTest#te023・CI run 34029287328成功
TE-024	P0	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te024・connectedDebugAndroidTest成功
TE-025	P0	todo-editor.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	TodoEditorViewModelTest#te025・testDebugUnitTest成功
TE-026	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te026・connectedDebugAndroidTest成功
TE-027	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te027・connectedDebugAndroidTest成功
TE-028	P0	todo-editor.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	TodoEditorViewModelTest#te028・testDebugUnitTest成功
TE-029	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#te029・connectedDebugAndroidTest成功
TE-030	P1	todo-editor.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・全入力、選択、エラー、保存、戻るを色だけに依存せず操作できることを確認
TE-031	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te031・testDebugUnitTest成功
TE-032	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te032・testDebugUnitTest成功
TE-033	P1	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#te033・testDebugUnitTest成功
TE-D01	P2	todo-editor.md	未実施	-	-	-	-	-
TE-D02	P1	todo-editor.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#ted02・connectedDebugAndroidTest成功
TE-D03	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoEditorViewModelTest#ted03・testDebugUnitTest成功
TE-D04	P0	todo-editor.md	合格	2026-09-12	AUTO	4	Local JDK 21	TodoScheduleCalculatorTest#ted04・testDebugUnitTest成功
TE-D05	P0	todo-editor.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomTodoStateSpecCoverageTest#ted05・CI run 34029287328成功
TE-D06	P1	todo-editor.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	TodoEditorViewModelTest#ted06・testDebugUnitTest成功
CH-001	P1	calendar-history.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #202 CI run 34753189344・ドロワーから選択状態のカレンダー履歴へ全画面遷移することを確認
CH-002	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Local JDK 21	CalendarHistoryViewModelTest#ch002_initialSelectionUsesTodayAndCurrentMonth・testDebugUnitTest成功
CH-003	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch003・CI run 34751041027成功
CH-004	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Local JDK 21	CalendarHistoryViewModelTest#ch004_selectTodayReturnsFromPastMonthToToday・testDebugUnitTest成功
CH-005	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Local JDK 21	CalendarHistoryViewModelTest#ch005_futureDatesAndMonthsCannotBeSelected・testDebugUnitTest成功
CH-006	P1	calendar-history.md	合格	2026-09-11	AUTO	3	Gradle 9.7.1 / Windows	CalendarGridDatesTest#ch006・testDebugUnitTest成功
CH-007	P1	calendar-history.md	合格	2026-09-11	AUTO	3	Gradle 9.7.1 / Windows	CalendarGridDatesTest#ch007・testDebugUnitTest成功
CH-008	P1	calendar-history.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	CalendarHistoryScreenSpecCoverageTest#ch008・ライト、ダーク、Dynamic Colorで選択日文字の4.5:1以上のコントラスト、現在日枠、選択中・今日の意味を確認
CH-009	P0	calendar-history.md	合格	2026-09-11	AUTO	3	Gradle 9.7.1 / Windows	HistoryModelsTest#ch009・testDebugUnitTest成功
CH-010	P0	calendar-history.md	合格	2026-09-11	AUTO	3	GitHub Actions API 30 x86_64	RoomHistoryRepositoryTest#ch010・CI run 34557570307成功
CH-011	P0	calendar-history.md	合格	2026-09-11	AUTO	3	GitHub Actions API 30 x86_64	RoomHistoryRepositoryTest#ch011・CI run 34557570307成功
CH-012	P0	calendar-history.md	合格	2026-09-11	AUTO	3	Gradle 9.7.1 / Windows	HistoryModelsTest#ch012・testDebugUnitTest成功
CH-013	P0	calendar-history.md	合格	2026-09-11	AUTO	3	GitHub Actions API 30 x86_64	RoomHistoryRepositoryTest#ch013・CI run 34557570307成功
CH-014	P0	calendar-history.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#ch014・CI run 34030219484成功
CH-015	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch015_summaryShowsDateStateCountAndProgressWhilePeriodOnlyDayIsNotEmpty・CI run 34748557262成功
CH-016	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch016_nonEmptySectionsAppearInRequiredOrderAndEmptySectionsAreOmitted・CI run 34748557262成功
CH-017	P0	calendar-history.md	合格	2026-09-11	AUTO	3	GitHub Actions API 30 x86_64	RoomHistoryRepositoryTest#ch017・CI run 34557570307成功
CH-018	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryRowTest#ch018_longRowsKeepBodyAlignedAcrossStateControlsAndShowDistinctScheduleDates・CI run 34748557262成功
CH-019	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	RoomHistoryRepositoryTest#ch019・CI run 34751041027成功
CH-020	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	RoomArchiveRepositoryTest#ch020・CI run 34751041027成功
CH-021	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch021_executionAndPeriodRowsOpenReadOnlyFullScreenDetailAndClose・CI run 34748557262成功
CH-022	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	RoomHistoryRepositoryTest#ch022・CI run 34751041027成功
CH-023	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	RoomHistoryRepositoryTest#ch023・CI run 34751041027成功
CH-024	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch024・CI run 34751041027成功
CH-025	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch025・CI run 34751041027成功
CH-026	P1	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	CalendarHistoryScreenSpecCoverageTest#ch026_emptyDayShowsHistoryEmptyMessage・CI run 34748557262成功
CH-027	P1	calendar-history.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CalendarHistoryViewModelTest#ch027・testDebugUnitTest成功
CH-028	P0	calendar-history.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CalendarHistoryViewModelTest#ch028・testDebugUnitTest成功
CH-029	P1	calendar-history.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomHistoryRepositoryTest#ch029・CI run 34030219484成功
CH-030	P1	calendar-history.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CalendarHistoryViewModelTest#ch030・testDebugUnitTest成功
CH-031	P0	calendar-history.md	合格	2026-09-13	AUTO	5	JVM / GitHub Actions	PR #202 CI run 34753189344・履歴更新、週開始曜日変更、明示更新で表示月日を再読込することを確認
CH-032	P1	calendar-history.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	CalendarHistoryScreenSpecCoverageTest#ch032・一時再生成で過去月、日、一覧位置、詳細、取り消し表示を保持し、新規ViewModelは今日へ戻ることを確認
CH-033	P2	calendar-history.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #202 CI run 34753189344・検索、絞り込み、共有、出力、FAB、広告を表示しないことを確認
CH-034	P1	calendar-history.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・日付、履歴状態、期間結果、操作可否を識別して操作できることを確認
CH-035	P1	calendar-history.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	CalendarHistoryScreenSpecCoverageTest#ch035・320dp幅、fontScale 2.0で月移動、日付、集計、全状態履歴、取り消し操作へ到達できることを確認
CH-D01	P2	calendar-history.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #202 CI run 34753189344・月カレンダーを固定しサマリーと履歴だけがスクロールすることを確認
CH-D02	P1	calendar-history.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #202 CI run 34753189344・当月で翌月ボタンと未来方向スワイプが無効になることを確認
CH-D03	P1	calendar-history.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	CalendarHistoryScreenSpecCoverageTest#chd03・月外日を弱く表示し、未来日はdisabled semanticsで色以外にも操作不能を伝えることを確認
CH-D04	P0	calendar-history.md	合格	2026-09-11	AUTO	3	Gradle 9.7.1 / Windows	HistoryModelsTest#chd04・testDebugUnitTest成功
CH-D05	P0	calendar-history.md	合格	2026-09-13	AUTO	5	Android Emulator API 30 x86_64	RoomHistoryRepositoryTest#chd05・CI run 34751041027成功
CH-D06	P1	calendar-history.md	合格	2026-09-13	AUTO	5	JVM / GitHub Actions	PR #202 CI run 34753189344・再生成した画面が月、日付、位置を保持せず当日に戻ることを確認
CH-D07	P1	calendar-history.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #202 CI run 34753189344・実行履歴と期間結果の詳細レイアウト、スクロール、固定閉じる、システム戻るを確認
CM-001	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・ドロワー遷移、全画面表示、選択状態を確認
CM-002	P0	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・ユーザーカテゴリだけが管理対象になることを確認
CM-003	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm003・行のアイコン、色、名前、並べ替えハンドル、削除メニューを確認
CM-004	P2	category-management.md	未実施	-	-	-	-	-
CM-005	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・空状態ボタンとFABが同じ新規フォームを開くことを確認
CM-006	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・選択カテゴリの名前、色、アイコンを編集フォームへ読み込むことを確認
CM-007	P0	category-management.md	合格	2026-09-12	AUTO	4	Local JDK 21	CategoryListViewModelTest#cm007・testDebugUnitTest成功
CM-008	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm008・一覧端ドラッグ中の実スクロールとドロップ順保存を確認
CM-009	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #204 CI run 34758657480・カスタム移動操作の1位置移動と端の無効方向非提供を確認
CM-010	P0	category-management.md	合格	2026-09-12	AUTO	4	Local JDK 21	CategoryTodoListViewModelTest#cm010・testDebugUnitTest成功
CM-011	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・プレビュー、名前、色、アイコンと終了時刻入力なしを確認
CM-012	P0	category-management.md	合格	2026-09-12	AUTO	4	CI Android Emulator API 30 x86_64	RoomCategoryRepositoryTest#cm012・connectedDebugAndroidTest成功
CM-013	P1	category-management.md	合格	2026-09-12	AUTO	4	CI Android Emulator API 30 x86_64	RoomCategoryRepositoryTest#cm013・connectedDebugAndroidTest成功
CM-014	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm014・16色の表示、名称、選択状態を確認
CM-015	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm015・テーマ別トーン変更と保存色ID不変を確認
CM-016	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm016・用途別表示と名前、グループ、正規化キーワード検索を確認
CM-017	P2	category-management.md	未実施	-	-	-	-	-
CM-018	P0	category-management.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CategoryEditorViewModelTest#cm018・testDebugUnitTest成功
CM-019	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm019・追加後の末尾移動と強調、編集後の一覧位置維持、成功通知を確認
CM-020	P0	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	TodoEditorScreenSpecCoverageTest#cm020・カテゴリ追加の保存／破棄後もTODO下書きを維持し、保存時だけ新カテゴリを選択
CM-021	P0	category-management.md	合格	2026-09-12	AUTO	4	CI Android Emulator API 30 x86_64	RoomCategoryRepositoryTest#cm021・connectedDebugAndroidTest成功
CM-022	P0	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm022・カテゴリ情報、通常・アーカイブ件数、未設定への移動、不可逆性を確認
CM-023	P0	category-management.md	合格	2026-09-12	AUTO	4	CI Android Emulator API 30 x86_64	RoomCategoryRepositoryTest#cm023・connectedDebugAndroidTest成功
CM-024	P0	category-management.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#cm024・CI run 34031589568成功
CM-025	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#cm025・削除カテゴリのタブ除去とカテゴリ未設定への切替を確認
CM-026	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #204 CI run 34758657480・削除成功通知と取り消し非提供を確認
CM-027	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #204 CI run 34758657480・変更時だけ破棄確認し継続・破棄が仕様どおりであることを確認
CM-028	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cm028とCategoryListViewModelTest#cm028・一覧位置、下書き、色、アイコン、エラー、検索画面を復元し通常ダイアログを閉じることを確認
CM-029	P1	category-management.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CategoryListViewModelTest#cm029・testDebugUnitTest成功
CM-030	P1	category-management.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・カテゴリ名、色、アイコン、選択、順序、エラーを識別して操作できることを確認
CM-031	P2	category-management.md	未実施	-	-	-	-	-
CM-D01	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #203 CI run 34756112549・空名、固定緑色、カテゴリアイコンと終了時刻入力なしを確認
CM-D02	P2	category-management.md	未実施	-	-	-	-	-
CM-D03	P1	category-management.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #204 CI run 34758657480・即時プレビュー、空名、エラー継続、操作非提供を確認
CM-D04	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cmd04・16色の固定ID、日本語名、基準色を照合
CM-D05	P1	category-management.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	CategoryManagementScreenSpecCoverageTest#cmd05・全47 Material Icons IDと日本語名、カスタム入力なしを照合
CM-D06	P2	category-management.md	未実施	-	-	-	-	-
AT-001	P1	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at001・connectedDebugAndroidTest成功、設定側の重複導線なしはST-017でも確認
AT-002	P0	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at002・connectedDebugAndroidTest成功
AT-003	P1	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at003・connectedDebugAndroidTest成功
AT-004	P1	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at004・connectedDebugAndroidTest成功
AT-005	P1	archived-todos.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	ArchiveListViewModelTest#at005・testDebugUnitTest成功
AT-006	P1	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at006・connectedDebugAndroidTest成功
AT-007	P1	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at007・connectedDebugAndroidTest成功
AT-008	P1	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at008・connectedDebugAndroidTest成功
AT-009	P0	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at009・connectedDebugAndroidTest成功
AT-010	P1	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at010・connectedDebugAndroidTest成功
AT-011	P1	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at011・connectedDebugAndroidTest成功
AT-012	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at012_largeMixedHistoryPagesNewestFirstAndOpensReadOnlySnapshots・connectedDebugAndroidTest成功
AT-013	P0	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at013・connectedDebugAndroidTest成功
AT-014	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at014・connectedDebugAndroidTest成功
AT-015	P0	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at015・RoomArchiveRepositoryTest#pastEndedTodoRestore・connectedDebugAndroidTest成功
AT-016	P0	archived-todos.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at016・connectedDebugAndroidTest成功
AT-017	P0	archived-todos.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at017・connectedDebugAndroidTest成功
AT-018	P0	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at018・CI run 34027426978成功
AT-019	P0	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at019・CI run 34027426978成功
AT-020	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at020・connectedDebugAndroidTest成功
AT-021	P0	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	NotificationSchedulerTestSpecCoverageTest#at021・CI run 34027426978成功
AT-022	P0	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at022・RoomArchiveRepositoryTest#unavailableNotificationsRemainConfigured・connectedDebugAndroidTest成功
AT-023	P0	archived-todos.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at023・connectedDebugAndroidTest成功
AT-024	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at024_listAndDetailRestoreKeepSearchAndSortAndReturnToList・connectedDebugAndroidTest成功
AT-025	P1	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at025・connectedDebugAndroidTest成功
AT-026	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at026・connectedDebugAndroidTest成功
AT-027	P1	archived-todos.md	合格	2026-09-12	AUTO	4	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at027・connectedDebugAndroidTest成功
AT-028	P0	archived-todos.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at028・connectedDebugAndroidTest成功
